,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
98,F0804_IND_D_40_90_01.JPG,0,1,0,0,0,0,1,0,0
99,F0804_IND_D_40_90_02.JPG,0,1,0,0,0,0,1,0,0
100,F0804_IND_M_66_-45_01.JPG,0,1,0,0,0,0,0,0,1
101,F0804_IND_M_66_-45_02.JPG,0,1,0,0,0,0,0,0,1
102,F0804_IND_M_66_-90_01.JPG,0,1,0,0,0,0,0,0,1
103,F0804_IND_M_66_-90_02.JPG,0,1,0,0,0,0,0,0,1
104,F0804_IND_M_66_0_01.JPG,0,1,0,0,0,0,0,0,1
105,F0804_IND_M_66_0_02.JPG,0,1,0,0,0,0,0,0,1
106,F0804_IND_M_66_45_01.JPG,0,1,0,0,0,0,0,0,1
107,F0804_IND_M_66_45_02.JPG,0,1,0,0,0,0,0,0,1
108,F0804_IND_M_66_90_01.JPG,0,1,0,0,0,0,0,0,1
109,F0804_IND_M_66_90_02.JPG,0,1,0,0,0,0,0,0,1
110,F0804_IND_S_37_-45_01.JPG,1,0,0,0,0,1,0,0,0
111,F0804_IND_S_37_-45_02.JPG,1,0,0,0,0,1,0,0,0
112,F0804_IND_S_37_-90_01.JPG,1,0,0,0,0,1,0,0,0
113,F0804_IND_S_37_-90_02.JPG,1,0,0,0,0,1,0,0,0
114,F0804_IND_S_37_0_01.JPG,1,0,0,0,0,1,0,0,0
115,F0804_IND_S_37_0_02.JPG,1,0,0,0,0,1,0,0,0
116,F0804_IND_S_37_45_01.JPG,1,0,0,0,0,1,0,0,0
117,F0804_IND_S_37_45_02.JPG,1,0,0,0,0,1,0,0,0
118,F0804_IND_S_37_90_01.JPG,1,0,0,0,0,1,0,0,0
119,F0804_IND_S_37_90_02.JPG,1,0,0,0,0,1,0,0,0
120,F0805_IND_D_12_-45_01.JPG,0,1,0,1,0,0,0,0,0
121,F0805_IND_D_12_-45_02.JPG,0,1,0,1,0,0,0,0,0
122,F0805_IND_D_12_-90_01.JPG,0,1,0,1,0,0,0,0,0
123,F0805_IND_D_12_-90_02.JPG,0,1,0,1,0,0,0,0,0
124,F0805_IND_D_12_0_01.JPG,0,1,0,1,0,0,0,0,0
125,F0805_IND_D_12_0_02.JPG,0,1,0,1,0,0,0,0,0
126,F0805_IND_D_12_45_01.JPG,0,1,0,1,0,0,0,0,0
127,F0805_IND_D_12_45_02.JPG,0,1,0,1,0,0,0,0,0
128,F0805_IND_D_12_90_01.JPG,0,1,0,1,0,0,0,0,0
129,F0805_IND_D_12_90_02.JPG,0,1,0,1,0,0,0,0,0
130,F0805_IND_F_46_-45_01.JPG,1,0,0,0,0,0,1,0,0
131,F0805_IND_F_46_-45_02.JPG,1,0,0,0,0,0,1,0,0
132,F0805_IND_F_46_-90_01.JPG,1,0,0,0,0,0,1,0,0
133,F0805_IND_F_46_-90_02.JPG,1,0,0,0,0,0,1,0,0
134,F0805_IND_F_46_0_01.JPG,1,0,0,0,0,0,1,0,0
135,F0805_IND_F_46_0_02.JPG,1,0,0,0,0,0,1,0,0
136,F0805_IND_F_46_45_01.JPG,1,0,0,0,0,0,1,0,0
137,F0805_IND_F_46_45_02.JPG,1,0,0,0,0,0,1,0,0
138,F0805_IND_F_46_90_01.JPG,1,0,0,0,0,0,1,0,0
139,F0805_IND_F_46_90_02.JPG,1,0,0,0,0,0,1,0,0
140,F0805_IND_S_14_-45_01.JPG,1,0,0,1,0,0,0,0,0
141,F0805_IND_S_14_-45_02.JPG,1,0,0,1,0,0,0,0,0
142,F0805_IND_S_14_-90_01.JPG,1,0,0,1,0,0,0,0,0
143,F0805_IND_S_14_-90_02.JPG,1,0,0,1,0,0,0,0,0
144,F0805_IND_S_14_0_01.JPG,1,0,0,1,0,0,0,0,0
145,F0805_IND_S_14_0_02.JPG,1,0,0,1,0,0,0,0,0
146,F0805_IND_S_14_45_01.JPG,1,0,0,1,0,0,0,0,0
147,F0805_IND_S_14_45_02.JPG,1,0,0,1,0,0,0,0,0
148,F0805_IND_S_14_90_01.JPG,1,0,0,1,0,0,0,0,0
149,F0805_IND_S_14_90_02.JPG,1,0,0,1,0,0,0,0,0
150,F0806_IND_D_12_-45_01.JPG,0,1,0,1,0,0,0,0,0
151,F0806_IND_D_12_-45_02.JPG,0,1,0,1,0,0,0,0,0
152,F0806_IND_D_12_-90_01.JPG,0,1,0,1,0,0,0,0,0
153,F0806_IND_D_12_-90_02.JPG,0,1,0,1,0,0,0,0,0
154,F0806_IND_D_12_0_01.JPG,0,1,0,1,0,0,0,0,0
155,F0806_IND_D_12_0_02.JPG,0,1,0,1,0,0,0,0,0
156,F0806_IND_D_12_45_01.JPG,0,1,0,1,0,0,0,0,0
157,F0806_IND_D_12_45_02.JPG,0,1,0,1,0,0,0,0,0
158,F0806_IND_D_12_90_01.JPG,0,1,0,1,0,0,0,0,0
159,F0806_IND_D_12_90_02.JPG,0,1,0,1,0,0,0,0,0
160,F0806_IND_M_43_-45_01.JPG,0,1,0,0,0,0,1,0,0
161,F0806_IND_M_43_-45_02.JPG,0,1,0,0,0,0,1,0,0
162,F0806_IND_M_43_-90_01.JPG,0,1,0,0,0,0,1,0,0
163,F0806_IND_M_43_-90_02.JPG,0,1,0,0,0,0,1,0,0
164,F0806_IND_M_43_0_01.JPG,0,1,0,0,0,0,1,0,0
165,F0806_IND_M_43_0_02.JPG,0,1,0,0,0,0,1,0,0
166,F0806_IND_M_43_45_01.JPG,0,1,0,0,0,0,1,0,0
167,F0806_IND_M_43_45_02.JPG,0,1,0,0,0,0,1,0,0
168,F0806_IND_M_43_90_01.JPG,0,1,0,0,0,0,1,0,0
169,F0806_IND_M_43_90_02.JPG,0,1,0,0,0,0,1,0,0
170,F0806_IND_S_14_-45_01.JPG,1,0,0,1,0,0,0,0,0
171,F0806_IND_S_14_-45_02.JPG,1,0,0,1,0,0,0,0,0
172,F0806_IND_S_14_-90_01.JPG,1,0,0,1,0,0,0,0,0
173,F0806_IND_S_14_-90_02.JPG,1,0,0,1,0,0,0,0,0
174,F0806_IND_S_14_0_01.JPG,1,0,0,1,0,0,0,0,0
175,F0806_IND_S_14_0_02.JPG,1,0,0,1,0,0,0,0,0
176,F0806_IND_S_14_45_01.JPG,1,0,0,1,0,0,0,0,0
177,F0806_IND_S_14_45_02.JPG,1,0,0,1,0,0,0,0,0
178,F0806_IND_S_14_90_01.JPG,1,0,0,1,0,0,0,0,0
179,F0806_IND_S_14_90_02.JPG,1,0,0,1,0,0,0,0,0
180,F0807_IND_D_9_-45_01.JPG,0,1,1,0,0,0,0,0,0
181,F0807_IND_D_9_-45_02.JPG,0,1,1,0,0,0,0,0,0
182,F0807_IND_D_9_-90_01.JPG,0,1,1,0,0,0,0,0,0
183,F0807_IND_D_9_-90_02.JPG,0,1,1,0,0,0,0,0,0
184,F0807_IND_D_9_0_01.JPG,0,1,1,0,0,0,0,0,0
185,F0807_IND_D_9_0_02.JPG,0,1,1,0,0,0,0,0,0
186,F0807_IND_D_9_45_01.JPG,0,1,1,0,0,0,0,0,0
187,F0807_IND_D_9_45_02.JPG,0,1,1,0,0,0,0,0,0
188,F0807_IND_D_9_90_01.JPG,0,1,1,0,0,0,0,0,0
189,F0807_IND_D_9_90_02.JPG,0,1,1,0,0,0,0,0,0
190,F0807_IND_GM_68_-45_01.JPG,0,1,0,0,0,0,0,0,1
191,F0807_IND_GM_68_-45_02.JPG,0,1,0,0,0,0,0,0,1
192,F0807_IND_GM_68_-90_01.JPG,0,1,0,0,0,0,0,0,1
193,F0807_IND_GM_68_-90_02.JPG,0,1,0,0,0,0,0,0,1
194,F0807_IND_GM_68_0_01.JPG,0,1,0,0,0,0,0,0,1
195,F0807_IND_GM_68_0_02.JPG,0,1,0,0,0,0,0,0,1
196,F0807_IND_GM_68_45_01.JPG,0,1,0,0,0,0,0,0,1
197,F0807_IND_GM_68_45_02.JPG,0,1,0,0,0,0,0,0,1
198,F0807_IND_GM_68_90_01.JPG,0,1,0,0,0,0,0,0,1
199,F0807_IND_GM_68_90_02.JPG,0,1,0,0,0,0,0,0,1
200,F0807_IND_M_43_-45_01.JPG,0,1,0,0,0,0,1,0,0
201,F0807_IND_M_43_-45_02.JPG,0,1,0,0,0,0,1,0,0
202,F0807_IND_M_43_-90_01.JPG,0,1,0,0,0,0,1,0,0
203,F0807_IND_M_43_-90_02.JPG,0,1,0,0,0,0,1,0,0
204,F0807_IND_M_43_0_01.JPG,0,1,0,0,0,0,1,0,0
205,F0807_IND_M_43_0_02.JPG,0,1,0,0,0,0,1,0,0
206,F0807_IND_M_43_45_01.JPG,0,1,0,0,0,0,1,0,0
207,F0807_IND_M_43_45_02.JPG,0,1,0,0,0,0,1,0,0
208,F0807_IND_M_43_90_01.JPG,0,1,0,0,0,0,1,0,0
209,F0807_IND_M_43_90_02.JPG,0,1,0,0,0,0,1,0,0
210,F0807_IND_S_11_-45_01.JPG,1,0,0,1,0,0,0,0,0
211,F0807_IND_S_11_-45_02.JPG,1,0,0,1,0,0,0,0,0
212,F0807_IND_S_11_-90_01.JPG,1,0,0,1,0,0,0,0,0
213,F0807_IND_S_11_-90_02.JPG,1,0,0,1,0,0,0,0,0
214,F0807_IND_S_11_0_01.JPG,1,0,0,1,0,0,0,0,0
215,F0807_IND_S_11_0_02.JPG,1,0,0,1,0,0,0,0,0
216,F0807_IND_S_11_45_01.JPG,1,0,0,1,0,0,0,0,0
217,F0807_IND_S_11_45_02.JPG,1,0,0,1,0,0,0,0,0
218,F0807_IND_S_11_90_01.JPG,1,0,0,1,0,0,0,0,0
219,F0807_IND_S_11_90_02.JPG,1,0,0,1,0,0,0,0,0
220,F0808_IND_D2_20_-45_01.JPG,0,1,0,0,1,0,0,0,0
221,F0808_IND_D2_20_-45_02.JPG,0,1,0,0,1,0,0,0,0
222,F0808_IND_D2_20_-90_01.JPG,0,1,0,0,1,0,0,0,0
223,F0808_IND_D2_20_-90_02.JPG,0,1,0,0,1,0,0,0,0
224,F0808_IND_D2_20_0_01.JPG,0,1,0,0,1,0,0,0,0
225,F0808_IND_D2_20_0_02.JPG,0,1,0,0,1,0,0,0,0
226,F0808_IND_D2_20_45_01.JPG,0,1,0,0,1,0,0,0,0
227,F0808_IND_D2_20_45_02.JPG,0,1,0,0,1,0,0,0,0
228,F0808_IND_D2_20_90_01.JPG,0,1,0,0,1,0,0,0,0
229,F0808_IND_D2_20_90_02.JPG,0,1,0,0,1,0,0,0,0
230,F0808_IND_D_26_-45_01.JPG,0,1,0,0,1,0,0,0,0
231,F0808_IND_D_26_-45_02.JPG,0,1,0,0,1,0,0,0,0
232,F0808_IND_D_26_-90_01.JPG,0,1,0,0,1,0,0,0,0
233,F0808_IND_D_26_-90_02.JPG,0,1,0,0,1,0,0,0,0
234,F0808_IND_D_26_0_01.JPG,0,1,0,0,1,0,0,0,0
235,F0808_IND_D_26_0_02.JPG,0,1,0,0,1,0,0,0,0
236,F0808_IND_D_26_45_01.JPG,0,1,0,0,1,0,0,0,0
237,F0808_IND_D_26_45_02.JPG,0,1,0,0,1,0,0,0,0
238,F0808_IND_D_26_90_01.JPG,0,1,0,0,1,0,0,0,0
239,F0808_IND_D_26_90_02.JPG,0,1,0,0,1,0,0,0,0
240,F0808_IND_F_53_-45_01.JPG,1,0,0,0,0,0,0,1,0
241,F0808_IND_F_53_-45_02.JPG,1,0,0,0,0,0,0,1,0
242,F0808_IND_F_53_-90_01.JPG,1,0,0,0,0,0,0,1,0
243,F0808_IND_F_53_-90_02.JPG,1,0,0,0,0,0,0,1,0
244,F0808_IND_F_53_0_01.JPG,1,0,0,0,0,0,0,1,0
245,F0808_IND_F_53_0_02.JPG,1,0,0,0,0,0,0,1,0
246,F0808_IND_F_53_45_01.JPG,1,0,0,0,0,0,0,1,0
247,F0808_IND_F_53_45_02.JPG,1,0,0,0,0,0,0,1,0
248,F0808_IND_F_53_90_01.JPG,1,0,0,0,0,0,0,1,0
249,F0808_IND_F_53_90_02.JPG,1,0,0,0,0,0,0,1,0
250,F0809_IND_D2_20_-45_01.JPG,0,1,0,0,1,0,0,0,0
251,F0809_IND_D2_20_-45_02.JPG,0,1,0,0,1,0,0,0,0
252,F0809_IND_D2_20_-90_01.JPG,0,1,0,0,1,0,0,0,0
253,F0809_IND_D2_20_-90_02.JPG,0,1,0,0,1,0,0,0,0
254,F0809_IND_D2_20_0_01.JPG,0,1,0,0,1,0,0,0,0
255,F0809_IND_D2_20_0_02.JPG,0,1,0,0,1,0,0,0,0
256,F0809_IND_D2_20_45_01.JPG,0,1,0,0,1,0,0,0,0
257,F0809_IND_D2_20_45_02.JPG,0,1,0,0,1,0,0,0,0
258,F0809_IND_D2_20_90_01.JPG,0,1,0,0,1,0,0,0,0
259,F0809_IND_D2_20_90_02.JPG,0,1,0,0,1,0,0,0,0
260,F0809_IND_D_26_-45_01.JPG,0,1,0,0,1,0,0,0,0
261,F0809_IND_D_26_-45_02.JPG,0,1,0,0,1,0,0,0,0
262,F0809_IND_D_26_-90_01.JPG,0,1,0,0,1,0,0,0,0
263,F0809_IND_D_26_-90_02.JPG,0,1,0,0,1,0,0,0,0
264,F0809_IND_D_26_0_01.JPG,0,1,0,0,1,0,0,0,0
265,F0809_IND_D_26_0_02.JPG,0,1,0,0,1,0,0,0,0
266,F0809_IND_D_26_45_01.JPG,0,1,0,0,1,0,0,0,0
267,F0809_IND_D_26_45_02.JPG,0,1,0,0,1,0,0,0,0
268,F0809_IND_D_26_90_01.JPG,0,1,0,0,1,0,0,0,0
269,F0809_IND_D_26_90_02.JPG,0,1,0,0,1,0,0,0,0
270,F0809_IND_M_54_-45_01.JPG,0,1,0,0,0,0,0,1,0
271,F0809_IND_M_54_-45_02.JPG,0,1,0,0,0,0,0,1,0
272,F0809_IND_M_54_-90_01.JPG,0,1,0,0,0,0,0,1,0
273,F0809_IND_M_54_-90_02.JPG,0,1,0,0,0,0,0,1,0
274,F0809_IND_M_54_0_01.JPG,0,1,0,0,0,0,0,1,0
275,F0809_IND_M_54_0_02.JPG,0,1,0,0,0,0,0,1,0
276,F0809_IND_M_54_45_01.JPG,0,1,0,0,0,0,0,1,0
277,F0809_IND_M_54_45_02.JPG,0,1,0,0,0,0,0,1,0
278,F0809_IND_M_54_90_01.JPG,0,1,0,0,0,0,0,1,0
279,F0809_IND_M_54_90_02.JPG,0,1,0,0,0,0,0,1,0
280,F0810_IND_D_24_-45_01.JPG,0,1,0,0,1,0,0,0,0
281,F0810_IND_D_24_-45_02.JPG,0,1,0,0,1,0,0,0,0
282,F0810_IND_D_24_-90_01.JPG,0,1,0,0,1,0,0,0,0
283,F0810_IND_D_24_-90_02.JPG,0,1,0,0,1,0,0,0,0
284,F0810_IND_D_24_0_01.JPG,0,1,0,0,1,0,0,0,0
285,F0810_IND_D_24_0_02.JPG,0,1,0,0,1,0,0,0,0
286,F0810_IND_D_24_45_01.JPG,0,1,0,0,1,0,0,0,0
287,F0810_IND_D_24_45_02.JPG,0,1,0,0,1,0,0,0,0
288,F0810_IND_D_24_90_01.JPG,0,1,0,0,1,0,0,0,0
289,F0810_IND_D_24_90_02.JPG,0,1,0,0,1,0,0,0,0
290,F0810_IND_F_53_-45_01.JPG,1,0,0,0,0,0,0,1,0
291,F0810_IND_F_53_-45_02.JPG,1,0,0,0,0,0,0,1,0
292,F0810_IND_F_53_-90_01.JPG,1,0,0,0,0,0,0,1,0
293,F0810_IND_F_53_-90_02.JPG,1,0,0,0,0,0,0,1,0
294,F0810_IND_F_53_0_01.JPG,1,0,0,0,0,0,0,1,0
295,F0810_IND_F_53_0_02.JPG,1,0,0,0,0,0,0,1,0
296,F0810_IND_F_53_45_01.JPG,1,0,0,0,0,0,0,1,0
297,F0810_IND_F_53_45_02.JPG,1,0,0,0,0,0,0,1,0
298,F0810_IND_F_53_90_01.JPG,1,0,0,0,0,0,0,1,0
299,F0810_IND_F_53_90_02.JPG,1,0,0,0,0,0,0,1,0
300,F0810_IND_S_19_-45_01.JPG,1,0,0,1,0,0,0,0,0
301,F0810_IND_S_19_-45_02.JPG,1,0,0,1,0,0,0,0,0
302,F0810_IND_S_19_-90_01.JPG,1,0,0,1,0,0,0,0,0
303,F0810_IND_S_19_-90_02.JPG,1,0,0,1,0,0,0,0,0
304,F0810_IND_S_19_0_01.JPG,1,0,0,1,0,0,0,0,0
305,F0810_IND_S_19_0_02.JPG,1,0,0,1,0,0,0,0,0
306,F0810_IND_S_19_45_01.JPG,1,0,0,1,0,0,0,0,0
307,F0810_IND_S_19_45_02.JPG,1,0,0,1,0,0,0,0,0
308,F0810_IND_S_19_90_01.JPG,1,0,0,1,0,0,0,0,0
309,F0810_IND_S_19_90_02.JPG,1,0,0,1,0,0,0,0,0
310,F0811_IND_D_24_-45_01.JPG,0,1,0,0,1,0,0,0,0
311,F0811_IND_D_24_-45_02.JPG,0,1,0,0,1,0,0,0,0
312,F0811_IND_D_24_-90_01.JPG,0,1,0,0,1,0,0,0,0
313,F0811_IND_D_24_-90_02.JPG,0,1,0,0,1,0,0,0,0
314,F0811_IND_D_24_0_01.JPG,0,1,0,0,1,0,0,0,0
315,F0811_IND_D_24_0_02.JPG,0,1,0,0,1,0,0,0,0
316,F0811_IND_D_24_45_01.JPG,0,1,0,0,1,0,0,0,0
317,F0811_IND_D_24_45_02.JPG,0,1,0,0,1,0,0,0,0
318,F0811_IND_D_24_90_01.JPG,0,1,0,0,1,0,0,0,0
319,F0811_IND_D_24_90_02.JPG,0,1,0,0,1,0,0,0,0
320,F0811_IND_M_52_-45_01.JPG,0,1,0,0,0,0,0,1,0
321,F0811_IND_M_52_-45_02.JPG,0,1,0,0,0,0,0,1,0
322,F0811_IND_M_52_-90_01.JPG,0,1,0,0,0,0,0,1,0
323,F0811_IND_M_52_-90_02.JPG,0,1,0,0,0,0,0,1,0
324,F0811_IND_M_52_0_01.JPG,0,1,0,0,0,0,0,1,0
325,F0811_IND_M_52_0_02.JPG,0,1,0,0,0,0,0,1,0
326,F0811_IND_M_52_45_01.JPG,0,1,0,0,0,0,0,1,0
327,F0811_IND_M_52_45_02.JPG,0,1,0,0,0,0,0,1,0
328,F0811_IND_M_52_90_01.JPG,0,1,0,0,0,0,0,1,0
329,F0811_IND_M_52_90_02.JPG,0,1,0,0,0,0,0,1,0
330,F0811_IND_S_19_-45_01.JPG,1,0,0,1,0,0,0,0,0
331,F0811_IND_S_19_-45_02.JPG,1,0,0,1,0,0,0,0,0
332,F0811_IND_S_19_-90_01.JPG,1,0,0,1,0,0,0,0,0
333,F0811_IND_S_19_-90_02.JPG,1,0,0,1,0,0,0,0,0
334,F0811_IND_S_19_0_01.JPG,1,0,0,1,0,0,0,0,0
335,F0811_IND_S_19_0_02.JPG,1,0,0,1,0,0,0,0,0
336,F0811_IND_S_19_45_01.JPG,1,0,0,1,0,0,0,0,0
337,F0811_IND_S_19_45_02.JPG,1,0,0,1,0,0,0,0,0
338,F0811_IND_S_19_90_01.JPG,1,0,0,1,0,0,0,0,0
339,F0811_IND_S_19_90_02.JPG,1,0,0,1,0,0,0,0,0
340,F0812_IND_F_48_-45_01.JPG,1,0,0,0,0,0,1,0,0
341,F0812_IND_F_48_-45_02.JPG,1,0,0,0,0,0,1,0,0
342,F0812_IND_F_48_-90_01.JPG,1,0,0,0,0,0,1,0,0
343,F0812_IND_F_48_-90_02.JPG,1,0,0,0,0,0,1,0,0
344,F0812_IND_F_48_0_01.JPG,1,0,0,0,0,0,1,0,0
345,F0812_IND_F_48_0_02.JPG,1,0,0,0,0,0,1,0,0
346,F0812_IND_F_48_45_01.JPG,1,0,0,0,0,0,1,0,0
347,F0812_IND_F_48_45_02.JPG,1,0,0,0,0,0,1,0,0
348,F0812_IND_F_48_90_01.JPG,1,0,0,0,0,0,1,0,0
349,F0812_IND_F_48_90_02.JPG,1,0,0,0,0,0,1,0,0
350,F0812_IND_S2_13_-45_01.JPG,1,0,0,1,0,0,0,0,0
351,F0812_IND_S2_13_-45_02.JPG,1,0,0,1,0,0,0,0,0
